"tr_build_id","gh_project_name","gh_is_pr","gh_pr_created_at","gh_pull_req_num","gh_lang","git_merged_with","git_branch","gh_num_commits_in_push","gh_commits_in_push","git_prev_commit_resolution_status","git_prev_built_commit","tr_prev_build","gh_first_commit_created_at","gh_team_size","git_all_built_commits","git_num_all_built_commits","git_trigger_commit","tr_virtual_merged_into","tr_original_commit","gh_num_issue_comments","gh_num_commit_comments","gh_num_pr_comments","git_diff_src_churn","git_diff_test_churn","gh_diff_files_added","gh_diff_files_deleted","gh_diff_files_modified","gh_diff_tests_added","gh_diff_tests_deleted","gh_diff_src_files","gh_diff_doc_files","gh_diff_other_files","gh_num_commits_on_files_touched","gh_sloc","gh_test_lines_per_kloc","gh_test_cases_per_kloc","gh_asserts_cases_per_kloc","gh_by_core_team_member","gh_description_complexity","gh_pushed_at","gh_build_started_at","tr_status","tr_duration","tr_jobs","tr_build_number","tr_job_id","tr_log_lan","tr_log_status","tr_log_setup_time","tr_log_analyzer","tr_log_frameworks","tr_log_bool_tests_ran","tr_log_bool_tests_failed","tr_log_num_tests_ok","tr_log_num_tests_failed","tr_log_num_tests_run","tr_log_num_tests_skipped","tr_log_tests_failed","tr_log_testduration","tr_log_buildduration","build_successful"
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106065,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106063,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106062,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106066,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106071,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106074,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106064,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106075,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106072,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
106060,"rails/rails",FALSE,NA,NA,"ruby","","3-1-stable",NA,"","build_found","8653ac3948b0e592306d498afb076341f3cd7c71",105310,NA,240,"ca26feb54aa7d994831fc33e23fd46adda73358c#97e0a7787dee6bc763b8e163889988daffe48948#89f540c57923fedf5a9c2feb53b4747beb2f740f#65d607f5524483a55922f1b956db30ccd5470147#1130b720718efc7899aae906c5301f6a67862845",5,"ca26feb54aa7d994831fc33e23fd46adda73358c","","ca26feb54aa7d994831fc33e23fd46adda73358c",NA,0,NA,18,30,0,0,7,0,0,4,0,3,3257,45012,2031.03616813294,180.285257264729,518.928285790456,TRUE,NA,NA,2011-08-29 00:25:49,"passed",10411,"[106066, 106075, 106068, 106063, 106064, 106070, 106072, 106069, 106065, 106071, 106073, 106061, 106074, 106067, 106062]",499,106073,"ruby","unknown",NA,"ruby","",FALSE,"","","","","","",NA,NA,TRUE
