travisJobId,testName,index,duration,count,failures,errors,skipped
119049204,okhttp3.mockwebserver.MockWebServerTest,0,9.749,24,1,0,0
119049204,okhttp3.mockwebserver.CustomDispatcherTest,1,0.001,2,0,0,0
128577751,okhttp3.mockwebserver.MockWebServerTest,0,5.885,25,0,0,0
128577751,okhttp3.mockwebserver.CustomDispatcherTest,1,0.129,2,0,0,0
128577751,okhttp3.internal.huc.URLEncodingTest,2,0.024,2,0,0,2
128577751,okhttp3.OkUrlFactoryTest,3,1.832,10,0,0,0
128577751,okhttp3.UrlConnectionCacheTest,4,9.804,109,0,0,0
128577751,okhttp3.internal.framed.Http2ConnectionTest,5,0.339,15,0,0,0
128577751,okhttp3.internal.framed.Spdy3Test,6,0.017,3,0,0,0
128577751,okhttp3.internal.framed.Spdy3ConnectionTest,7,2.45,43,0,0,0
128577751,okhttp3.internal.framed.HpackTest,8,0.046,31,0,0,0
128577751,okhttp3.internal.framed.Http2Test,9,1.058,30,0,0,0
128577751,okhttp3.internal.framed.HttpOverHttp2Test,10,10.759,24,0,0,2
128577751,okhttp3.internal.framed.SettingsTest,11,0,5,0,0,0
128577751,okhttp3.internal.framed.Http2FrameLoggerTest,12,0.007,5,0,0,0
128577751,okhttp3.internal.framed.HuffmanTest,13,0.013,1,0,0,0
128577751,okhttp3.internal.framed.HttpOverSpdy3Test,14,8.875,21,0,0,2
128577751,okhttp3.internal.http.RouteSelectorTest,15,0.001,12,0,0,0
128577751,okhttp3.internal.http.HttpDateTest,16,0.006,3,0,0,0
128577751,okhttp3.internal.http.ThreadInterruptTest,17,1.416,2,0,0,0
128577751,okhttp3.internal.http.StatusLineTest,18,0.004,9,0,0,0
128577751,okhttp3.internal.http.DisconnectTest,19,1.036,2,0,0,0
128577751,okhttp3.internal.http.CookiesTest,20,0.129,8,0,0,0
128577751,okhttp3.internal.http.RouteExceptionTest,21,0,2,0,0,0
128577751,okhttp3.internal.http.HeadersTest,22,0.001,31,0,0,0
128577751,okhttp3.internal.tls.HostnameVerifierTest,23,0.001,16,0,0,2
128577751,okhttp3.internal.tls.CertificatePinnerChainValidationTest,24,2.336,4,0,0,0
128577751,okhttp3.internal.PlatformTest,25,0,1,0,0,0
128577751,okhttp3.internal.JdkWithJettyBootPlatformTest,26,0.003,1,0,0,0
128577751,okhttp3.internal.Jdk9PlatformTest,27,0.001,2,0,0,2
128577751,okhttp3.internal.OptionalMethodTest,28,0.007,9,0,0,0
128577751,okhttp3.internal.ConnectionSpecSelectorTest,29,0.013,4,0,0,0
128577751,okhttp3.internal.DiskLruCacheTest,30,3.993,102,0,0,0
128577751,okhttp3.CookieTest,31,0.611,49,0,0,0
128577751,okhttp3.CallTest,32,17.633,152,0,0,1
128577751,okhttp3.MediaTypeTest,33,0.19,12,0,0,0
128577751,okhttp3.CertificatePinnerTest,34,0.017,19,0,0,0
128577751,okhttp3.ConnectionSpecTest,35,0.029,16,0,0,0
128577751,okhttp3.InterceptorTest,36,0.362,26,0,0,0
128577751,okhttp3.AddressTest,37,0.006,2,0,0,0
128577751,okhttp3.OkHttpClientTest,38,0.011,5,0,0,0
128577751,okhttp3.SocksProxyTest,39,0.095,3,0,0,0
128577751,okhttp3.CertificateChainCleanerTest,40,4.173,11,0,0,0
128577751,okhttp3.ConnectionPoolTest,41,0.719,5,0,0,0
128577751,okhttp3.ConnectionReuseTest,42,2.332,14,0,0,0
128577751,okhttp3.URLConnectionTest,43,18.912,229,0,1,8
128577751,okhttp3.FormBodyTest,44,0.001,6,0,0,0
128577751,okhttp3.MultipartBodyTest,45,0,8,0,0,0
128577751,okhttp3.RequestTest,46,0.004,15,0,0,0
128577751,okhttp3.WebPlatformUrlTest,47,0.151,265,0,0,0
128577751,okhttp3.HttpUrlTest,48,0.157,146,0,0,2
128577751,okhttp3.DispatcherTest,49,0.031,13,0,0,0
128577751,okhttp3.CacheTest,50,8.293,126,0,0,0
128577751,okhttp3.CacheControlTest,51,0.001,14,0,0,0
128577751,okhttp3.ResponseTest,52,0,4,0,0,0
128658868,okhttp3.mockwebserver.MockWebServerTest,0,5.136,24,0,0,0
128658868,okhttp3.URLConnectionTest,1,19.781,229,0,0,8
128658868,okhttp3.mockwebserver.CustomDispatcherTest,2,0.132,2,0,0,0
128658868,okhttp3.internal.huc.URLEncodingTest,3,0.022,2,0,0,2
128658868,okhttp3.OkUrlFactoryTest,4,1.701,10,0,0,0
128658868,okhttp3.UrlConnectionCacheTest,5,9.562,109,0,0,0
128658868,okhttp3.internal.framed.Http2ConnectionTest,6,0.295,15,0,0,0
128658868,okhttp3.internal.framed.Spdy3Test,7,0.016,3,0,0,0
128658868,okhttp3.internal.framed.Spdy3ConnectionTest,8,2.419,43,0,0,0
128658868,okhttp3.internal.framed.HpackTest,9,0.001,31,0,0,0
128658868,okhttp3.internal.framed.Http2Test,10,0.781,30,0,0,0
128658868,okhttp3.internal.framed.HttpOverHttp2Test,11,10.393,24,0,0,2
128658868,okhttp3.internal.framed.SettingsTest,12,0,5,0,0,0
128658868,okhttp3.internal.framed.Http2FrameLoggerTest,13,0,5,0,0,0
128658868,okhttp3.internal.framed.HuffmanTest,14,0.006,1,0,0,0
128658868,okhttp3.internal.framed.HttpOverSpdy3Test,15,8.81,21,0,0,2
128658868,okhttp3.internal.http.RouteSelectorTest,16,0.001,12,0,0,0
128658868,okhttp3.internal.http.HttpDateTest,17,0.021,3,0,0,0
128658868,okhttp3.internal.http.ThreadInterruptTest,18,1.455,2,0,0,0
128658868,okhttp3.internal.http.StatusLineTest,19,0.001,9,0,0,0
128658868,okhttp3.internal.http.DisconnectTest,20,1.023,2,0,0,0
