travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
2685384,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.3597122302158273,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.8201438848920863,0.7769784172661871,0.8201438848920863
2697352,0.7015098722415796,0.7015098722415796,0.7015098722415796,0.478513356562137,0.7015098722415796,0.38327526132404177,0.7015098722415796,0.7038327526132404,0.7015098722415796,0.7015098722415796,0.7015098722415796,0.7015098722415796,0.6724738675958188,0.7015098722415796
2820645,0.8257839721254355,0.8257839721254355,0.8257839721254355,0.8257839721254355,0.8257839721254355,0.18118466898954705,0.8257839721254355,0.8257839721254355,0.8257839721254355,0.8257839721254355,0.8257839721254355,0.8257839721254355,0.19860627177700352,0.8257839721254355
2923196,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.4375,0.8263888888888888,0.5659722222222222,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.2638888888888889,0.8263888888888888
2923220,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.4375,0.8263888888888888,0.5694444444444444,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.8263888888888888,0.5659722222222222,0.8263888888888888
2923554,0.4600694444444445,0.453125,0.4600694444444445,0.8072916666666666,0.453125,0.265625,0.453125,0.8072916666666666,0.4600694444444445,0.453125,0.4600694444444445,0.453125,0.6128472222222222,0.4600694444444445
2930431,0.8269896193771626,0.4394463667820069,0.8269896193771626,0.4359861591695502,0.8269896193771626,0.657439446366782,0.8269896193771626,0.8269896193771626,0.8269896193771626,0.8269896193771626,0.4394463667820069,0.8269896193771626,0.8166089965397925,0.4394463667820069
2930450,0.6439655172413793,0.6405172413793103,0.6439655172413793,0.6198275862068965,0.6405172413793103,0.6370689655172415,0.6405172413793103,0.6439655172413793,0.6439655172413793,0.6405172413793103,0.6439655172413793,0.6405172413793103,0.6232758620689656,0.6439655172413793
2958777,0.6439655172413793,0.6439655172413793,0.6439655172413793,0.6198275862068965,0.6439655172413793,0.6405172413793103,0.6439655172413793,0.6439655172413793,0.6439655172413793,0.6405172413793103,0.6439655172413793,0.6405172413793103,0.4336206896551724,0.6439655172413793
3077820,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.43448275862068964,0.8275862068965517,0.1724137931034483,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.17931034482758623,0.8275862068965517
