travisJobId,testName,index,duration,count,failures,errors,skipped
119049204,okhttp3.mockwebserver.MockWebServerTest,0,9.749,24,1,0,0
119049204,okhttp3.mockwebserver.CustomDispatcherTest,1,0.001,2,0,0,0
128577751,okhttp3.ConnectionReuseTest,0,2.332,14,0,0,0
128577751,okhttp3.mockwebserver.CustomDispatcherTest,1,0.129,2,0,0,0
128577751,okhttp3.mockwebserver.MockWebServerTest,2,5.885,25,0,0,0
128577751,okhttp3.internal.huc.URLEncodingTest,3,0.024,2,0,0,2
128577751,okhttp3.OkUrlFactoryTest,4,1.832,10,0,0,0
128577751,okhttp3.UrlConnectionCacheTest,5,9.804,109,0,0,0
128577751,okhttp3.internal.framed.Http2ConnectionTest,6,0.339,15,0,0,0
128577751,okhttp3.internal.framed.Spdy3Test,7,0.017,3,0,0,0
128577751,okhttp3.internal.framed.Spdy3ConnectionTest,8,2.45,43,0,0,0
128577751,okhttp3.internal.framed.HpackTest,9,0.046,31,0,0,0
128577751,okhttp3.internal.framed.Http2Test,10,1.058,30,0,0,0
128577751,okhttp3.internal.framed.HttpOverHttp2Test,11,10.759,24,0,0,2
128577751,okhttp3.internal.framed.SettingsTest,12,0,5,0,0,0
128577751,okhttp3.internal.framed.Http2FrameLoggerTest,13,0.007,5,0,0,0
128577751,okhttp3.internal.framed.HuffmanTest,14,0.013,1,0,0,0
128577751,okhttp3.internal.framed.HttpOverSpdy3Test,15,8.875,21,0,0,2
128577751,okhttp3.internal.http.RouteSelectorTest,16,0.001,12,0,0,0
128577751,okhttp3.internal.http.HttpDateTest,17,0.006,3,0,0,0
128577751,okhttp3.internal.http.ThreadInterruptTest,18,1.416,2,0,0,0
128577751,okhttp3.internal.http.StatusLineTest,19,0.004,9,0,0,0
128577751,okhttp3.internal.http.DisconnectTest,20,1.036,2,0,0,0
128577751,okhttp3.internal.http.CookiesTest,21,0.129,8,0,0,0
128577751,okhttp3.internal.http.RouteExceptionTest,22,0,2,0,0,0
128577751,okhttp3.internal.http.HeadersTest,23,0.001,31,0,0,0
128577751,okhttp3.internal.tls.HostnameVerifierTest,24,0.001,16,0,0,2
128577751,okhttp3.internal.tls.CertificatePinnerChainValidationTest,25,2.336,4,0,0,0
128577751,okhttp3.internal.PlatformTest,26,0,1,0,0,0
128577751,okhttp3.internal.JdkWithJettyBootPlatformTest,27,0.003,1,0,0,0
128577751,okhttp3.internal.Jdk9PlatformTest,28,0.001,2,0,0,2
128577751,okhttp3.internal.OptionalMethodTest,29,0.007,9,0,0,0
128577751,okhttp3.internal.ConnectionSpecSelectorTest,30,0.013,4,0,0,0
128577751,okhttp3.internal.DiskLruCacheTest,31,3.993,102,0,0,0
128577751,okhttp3.CookieTest,32,0.611,49,0,0,0
128577751,okhttp3.CallTest,33,17.633,152,0,0,1
128577751,okhttp3.MediaTypeTest,34,0.19,12,0,0,0
128577751,okhttp3.CertificatePinnerTest,35,0.017,19,0,0,0
128577751,okhttp3.ConnectionSpecTest,36,0.029,16,0,0,0
128577751,okhttp3.InterceptorTest,37,0.362,26,0,0,0
128577751,okhttp3.AddressTest,38,0.006,2,0,0,0
128577751,okhttp3.OkHttpClientTest,39,0.011,5,0,0,0
128577751,okhttp3.SocksProxyTest,40,0.095,3,0,0,0
128577751,okhttp3.CertificateChainCleanerTest,41,4.173,11,0,0,0
128577751,okhttp3.ConnectionPoolTest,42,0.719,5,0,0,0
128577751,okhttp3.URLConnectionTest,43,18.912,229,0,1,8
128577751,okhttp3.FormBodyTest,44,0.001,6,0,0,0
128577751,okhttp3.MultipartBodyTest,45,0,8,0,0,0
128577751,okhttp3.RequestTest,46,0.004,15,0,0,0
128577751,okhttp3.WebPlatformUrlTest,47,0.151,265,0,0,0
128577751,okhttp3.HttpUrlTest,48,0.157,146,0,0,2
128577751,okhttp3.DispatcherTest,49,0.031,13,0,0,0
128577751,okhttp3.CacheTest,50,8.293,126,0,0,0
128577751,okhttp3.CacheControlTest,51,0.001,14,0,0,0
128577751,okhttp3.ResponseTest,52,0,4,0,0,0
128658868,okhttp3.ConnectionReuseTest,0,2.318,14,0,0,0
128658868,okhttp3.internal.framed.Spdy3ConnectionTest,1,2.419,43,0,0,0
128658868,okhttp3.mockwebserver.MockWebServerTest,2,5.136,24,0,0,0
128658868,okhttp3.mockwebserver.CustomDispatcherTest,3,0.132,2,0,0,0
128658868,okhttp3.internal.huc.URLEncodingTest,4,0.022,2,0,0,2
128658868,okhttp3.OkUrlFactoryTest,5,1.701,10,0,0,0
128658868,okhttp3.UrlConnectionCacheTest,6,9.562,109,0,0,0
128658868,okhttp3.internal.framed.Http2ConnectionTest,7,0.295,15,0,0,0
128658868,okhttp3.internal.framed.Spdy3Test,8,0.016,3,0,0,0
128658868,okhttp3.internal.framed.HpackTest,9,0.001,31,0,0,0
128658868,okhttp3.internal.framed.Http2Test,10,0.781,30,0,0,0
128658868,okhttp3.internal.framed.HttpOverHttp2Test,11,10.393,24,0,0,2
128658868,okhttp3.internal.framed.SettingsTest,12,0,5,0,0,0
128658868,okhttp3.internal.framed.Http2FrameLoggerTest,13,0,5,0,0,0
128658868,okhttp3.internal.framed.HuffmanTest,14,0.006,1,0,0,0
128658868,okhttp3.internal.framed.HttpOverSpdy3Test,15,8.81,21,0,0,2
128658868,okhttp3.internal.http.RouteSelectorTest,16,0.001,12,0,0,0
128658868,okhttp3.internal.http.HttpDateTest,17,0.021,3,0,0,0
128658868,okhttp3.internal.http.ThreadInterruptTest,18,1.455,2,0,0,0
128658868,okhttp3.internal.http.StatusLineTest,19,0.001,9,0,0,0
128658868,okhttp3.internal.http.DisconnectTest,20,1.023,2,0,0,0
