travisJobId,random,matrix-file-similarity,optimal-failure,matrix-tc-similarity,recently-failed,matrix-recently-changed,bloom,lru,matrix-naive,matrix-path-similarity,optimal-failure-duration,matrix-conditional-prob,untreated,path-tc-overlap
1144787,0.8010752688172043,0.9193548387096774,0.9946236559139785,0.9193548387096774,0.9193548387096774,0.9193548387096774,0.9193548387096774,0.9193548387096774,0.9193548387096774,0.9193548387096774,0.9946236559139785,0.9193548387096774,0.9193548387096774,0.489247311827957
1152783,0.446236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9193548387096774,0.9838709677419355,0.9193548387096774,0.9946236559139785,0.9946236559139785,0.9193548387096774,0.9193548387096774,0.9946236559139785
2567969,0.3811881188118812,0.995049504950495,0.995049504950495,0.995049504950495,0.995049504950495,0.995049504950495,0.5198019801980198,0.995049504950495,0.5198019801980198,0.995049504950495,0.995049504950495,0.5198019801980198,0.5198019801980198,0.8762376237623762
2567976,0.995049504950495,0.995049504950495,0.995049504950495,0.995049504950495,0.995049504950495,0.995049504950495,0.5198019801980198,0.004950495049504955,0.5198019801980198,0.995049504950495,0.995049504950495,0.5198019801980198,0.5198019801980198,0.7673267326732675
5237050,0.9951456310679612,0.9951456310679612,0.9951456310679612,0.9951456310679612,0.9951456310679612,0.9951456310679612,0.06310679611650483,0.05339805825242716,0.9951456310679612,0.9951456310679612,0.9951456310679612,0.06310679611650483,0.06310679611650483,0.8398058252427185
5775102,0.9567307692307693,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.0625,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.9951923076923077,0.20673076923076922
64866632,0.46128608923884507,0.5728346456692913,0.80249343832021,0.5728346456692913,0.5728346456692913,0.5728346456692913,0.5807086614173228,0.2644356955380578,0.5807086614173228,0.5728346456692913,0.8011811023622047,0.5807086614173228,0.5807086614173228,0.5610236220472441
86353998,0.4369627851140456,0.4968907563025211,0.612593037214886,0.4968907563025211,0.497827130852341,0.4983553421368548,0.4705282112845138,0.5729291716686675,0.4705282112845138,0.49744297719087643,0.6054141656662665,0.4705282112845138,0.4705282112845138,0.46152460984393756
86354006,0.5356902761104442,0.5269747899159664,0.612593037214886,0.5260384153661465,0.5269747899159664,0.5265906362545018,0.5474789915966387,0.4399879951980792,0.5446698679471789,0.5256782713085234,0.5891116446578633,0.5474789915966387,0.5474789915966387,0.4635174069627851
86354008,0.5332412965186075,0.5269747899159664,0.612593037214886,0.5260384153661465,0.5269747899159664,0.5265906362545018,0.5474789915966387,0.43578631452581035,0.5446698679471789,0.5256782713085234,0.5957623049219687,0.5474789915966387,0.5474789915966387,0.4635174069627851
86354010,0.5624129651860745,0.5269747899159664,0.612593037214886,0.5260384153661465,0.5269747899159664,0.5265906362545018,0.5474789915966387,0.5477190876350541,0.5446698679471789,0.5256782713085234,0.5963385354141657,0.5474789915966387,0.5474789915966387,0.4635174069627851
86376290,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
86376293,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.038461538461538436,0.8076923076923077,0.9615384615384616,0.9615384615384616,0.038461538461538436,0.038461538461538436,0.038461538461538436,0.1923076923076923
86376300,0.16666666666666669,0.16666666666666669,0.8333333333333334,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.8333333333333334
86376306,0.041666666666666685,0.9583333333333333,0.9583333333333333,0.9583333333333333,0.9583333333333333,0.9583333333333333,0.041666666666666685,0.041666666666666685,0.9583333333333333,0.9583333333333333,0.041666666666666685,0.041666666666666685,0.041666666666666685,0.041666666666666685
86382918,0.42210501221765306,0.6279277668514214,0.6563263603313665,0.6279575660051255,0.5098933190297397,0.6279575660051255,0.42076405030097147,0.6197925978902199,0.6287323440014303,0.6279575660051255,0.6459264556886586,0.6287323440014303,0.42076405030097147,0.5407056439597115
86382926,0.6145777459920138,0.6268549973180761,0.6563263603313666,0.6268847964717802,0.5279814053280887,0.6268847964717802,0.5747958757971273,0.6226831157995114,0.6269443947791882,0.6268847964717802,0.6238452827939687,0.6269443947791882,0.5747958757971273,0.5466654747005184
86382939,0.4931163954943679,0.6270039930865963,0.6563263603313666,0.6270337922403003,0.5280410036354968,0.6270337922403003,0.5835568269861137,0.40297395553966275,0.6280767626199416,0.6270337922403003,0.6308182847607129,0.6280767626199416,0.5835568269861137,0.5467250730079266
86382942,0.5015793551463139,0.627689373621789,0.6563263603313666,0.6277191727754932,0.5151081709279456,0.6277191727754932,0.5035460992907802,0.4759222838071399,0.6286727456940222,0.6277191727754932,0.6399666249478515,0.6286727456940222,0.5035460992907802,0.5590321234876929
86395223,0.5969146511548797,0.5177909310473857,0.664540599380889,0.6283124128312414,0.5232676803755485,0.6329047181685206,0.41934551144674626,0.48493043507840927,0.4229173044868524,0.6269857468449161,0.6528727421165424,0.41934551144674626,0.41934551144674626,0.5012926489097527
86395229,0.5062251250127563,0.6327686498622308,0.664540599380889,0.6278701908357996,0.5359900670136408,0.6324624961730789,0.5761982515222641,0.4807463346599993,0.5766064564411334,0.6259992516243154,0.633789162159404,0.5761982515222641,0.5761982515222641,0.5092526448277035
