travisJobId,testName,index,duration,count,failures,errors,skipped
87853794,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.17,2,1,0,0
87853794,de.neuland.jade4j.template.JadeRunFullTemplateTest,1,0.05,2,0,0,0
87853794,de.neuland.jade4j.template.JadeConfigurationTest,2,0.013,5,0,0,0
87853794,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
87853794,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,4,0.015,1,0,0,0
87853794,de.neuland.jade4j.parser.IncludeParserTest,5,0.006,1,0,1,0
87853794,de.neuland.jade4j.parser.TagsWithAttributesParserTest,6,0.028,1,0,1,0
87853794,de.neuland.jade4j.parser.TextParserTest,7,0.005,1,1,0,0
87853794,de.neuland.jade4j.parser.CssClassAndIdParserTest,8,0.004,1,1,0,0
87853794,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,9,0.004,1,0,1,0
87853794,de.neuland.jade4j.parser.DoctypeParserTest,10,0.002,1,0,1,0
87853794,de.neuland.jade4j.parser.expression.BooleanUtilTest,11,0,1,0,0,0
87853794,de.neuland.jade4j.parser.FileNameBuilderTest,12,0,1,0,0,0
87853794,de.neuland.jade4j.parser.JadeParserTest,13,0.004,2,0,1,0
87853794,de.neuland.jade4j.parser.AssignmentParserTest,14,0.003,1,0,1,0
87853794,de.neuland.jade4j.parser.LargeBodyTextParserTest,15,0.001,1,0,0,0
87853794,de.neuland.jade4j.parser.node.TagNodeTest,16,0.004,6,0,0,0
87853794,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,17,0.05,1,0,0,0
87853794,de.neuland.jade4j.compiler.OriginalJadeTest,18,0.185,31,6,1,0
87853794,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.001,1,0,1,0
87853794,de.neuland.jade4j.compiler.CompilerTest,20,0.523,68,11,40,0
87853794,de.neuland.jade4j.compiler.OriginalJade20150927Test,21,0,1,0,0,1
87853794,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,0.257,92,18,17,0
87853794,de.neuland.jade4j.util.CharacterParserTest,23,0,6,0,0,0
87853794,de.neuland.jade4j.util.JadeEscapeTest,24,0,1,0,0,0
87853794,de.neuland.jade4j.util.ArgumentSplitterTest,25,0,4,0,0,0
87853794,de.neuland.jade4j.lexer.WorkTest,26,0,1,0,0,0
87853794,de.neuland.jade4j.lexer.LexerTest,27,0,1,0,0,0
87853794,de.neuland.jade4j.lexer.JadeLexerTest,28,0.001,3,0,0,0
87853794,de.neuland.jade4j.lexer.token.TextTest,29,0.002,1,1,0,0
87853794,de.neuland.jade4j.lexer.token.OutdentTest,30,0.002,1,1,0,0
